How do I compress or zip a directory recursively?:	45972988 9325036 15970455 38332686 31557287 19683083 9257957 6472872 15969656 23346890 29675600 740382 13912353 29116934 1399432 16646691 13476752 9437806 
How do I compress a file in GZip format?:	19044753 34305182 19044965 17498416 24673254 16244392 
How do I parse a text string into date and time?:	22463063 43997852 18823962 32237691 18099719 33060590 14332620 999191 48038725 18823685 6252739 5301325 35772801 42763181 18382779 6252794 33182802 11994910 35397804 6252782 4496381 20617219 45299854 44919314 20375794 34793685 16910410 47136134 4496398 42763206 22180505 38048520 17491143 27479533 4221838 5653145 909149 35718642 47313550 6544519 20484317 40124419 20851542 16679696 5683747 28324294 27940189 37069772 20852935 30341685 18217193 4216767 
How do I send an HTML email?:	6756183 7610853 886655 31974869 47283714 324608 13565110 46681 13455424 
Creating MySql database programatically in Java:	717451 38024502 28060724 19009327 
How do I calculate the MD5 digest of a string?:	27912936 23273249 7776244 421696 6886447 39637467 10195927 4785413 7217440 12514417 41461544 48507508 5470279 36237054 30119004 3627695 13412244 19589939 19944171 3229868 13412049 15743151 35664191 12514398 17490344 3236053 304417 3753052 22833339 13412390 36697665 10530959 5470268 25251120 3934409 44879065 3838348 14475114 6847711 6565597 22341166 
How to implement the hashCode and equals method using Apache Commons?:	10700355 5040414 5039178 33120207 27609 32223 29500285 
How do I move a file in JDK 7?:	4645271 36007969 23812941 10914753 6210583 44426414 
How to recursively list all text files in a directory?:	1385015 1384961 48563825 16245503 14051951 12337798 
How do I copy a file in JDK 7?:	47944987 26908379 30788628 16433947 1146195 21151754 36095023 24333657 19974236 28388413 19542599 909376 115086 6863770 23460759 19694585 17814264 18692612 30327959 1146221 32652909 
How do I reverse the order of array elements?:	23573767 41508217 7414867 10766502 36495496 14988032 13150285 2137766 46756353 1098137 46305833 1098204 12678867 22828623 423602 2138004 41053380 12678806 46575964 14533063 35018637 42200856 25318143 14988057 
How do I get all available currency codes?:	3537047 3537085 13391761 39259097 
How do I delete entity object in JPA?:	25156781 25157060 7825594 7825817 11539791 
How to create an XML file of a POJO using JAXB?:	37002820 21753017 11311823 20238391 21752861 8578030 8187505 12147572 
How do I retrieve available schemas in database?:	5679435 5680011 
How do I convert raw IP address to String?:	9341037 9481939 35516638 9341030 9481944 9486651 9481949 9341024 34610847 24947917 25257429 38342964 9286995 19632564 
How do I breaks a paragraph into sentences?:	2687929 9493264 17983763 30926661 39985697 2687020 42219474 17056275 11095267 17160895 20972746 21430792 
How do I get JDBC driver property information?:	22320510 
How do I get list of files from FTP server?:	14200202 14467304 14200254 14200271 16913150 45893027 
How do I create an Excel document using Apache POI?:	33533198 8874965 18013104 15271706 1516148 31685290 30080689 23009952 11919450 
Redirect Servlet Call to Another URL:	40790318 5308980 4033162 32897323 
building lucene search query:	17747215 4092172 9084178 
how to serialize JSON Object:	36934134 18444414 48158227 12155926 38747487 40214228 40882429 33703537 34229596 16607559 40434324 8876377 12156646 38739792 
How to Sort a Map by values:	19671853 10214234 12184443 21054661 7166058 42253132 50406218 109389 20089342 18923308 17904414 29861270 8119406 22132422 1283722 109787 23846961 11648106 2581754 29567964 1448374 15455817 37224797 29860706 119143 26026154 11648152 14824200 24846609 10808650 14795215 13852861 2864923 2112786 2112659 13910112 13674917 13913315 19671828 13674923 4577336 32959369 
How to Load an image and write text to it:	17802477 10929569 7745390 6540798 2658663 
Read file as bytes:	31186393 1512213 49709620 29668999 39296468 859208 7250283 27410788 32322533 13353219 8432074 33423541 28219618 38235210 7250275 35141461 859139 35251851 42416924 12223201 5083666 858991 18811963 10039728 859233 1511609 41838608 21303540 22837166 27124142 6276139 7250265 11224019 41692101 13342961 7250258 43548453 9431216 
Copy a Directory recursively:	4623175 26214647 46030326 35637942 1146651 45192890 33307025 50418060 6214736 39547178 1147081 34252946 34254130 23470140 1146221 
Convert Between a File Path and a URL:	2166081 3631670 6164541 3631667 6098521 8325016 6818370 2789313 6098518 21461738 6098543 6164524 11793697 40762136 43851274 2789456 8325156 18528710 
Compare the contents of two Streams to determine if they are equal or not:	4245921 13892901 4245881 4245962 27379566 
Load image from local folder:	19447416 11301085 7493584 17132279 6247226 29780497 6897218 17132361 
Connect to a SQLite database:	19398975 593137 
How to download a complete folder from a FTP server:	16913150 45893027 
Generate random integer:	13728977 40984753 363713 31656679 6678179 44202788 45651198 21204421 29517198 32534717 20761900 24488676 10930164 30480195 6029518 11923174 20389922 37216930 48978108 32534631 29279143 46642267 2444025 18554758 47602699 5887736 41273686 33424282 44653324 24216407 44228421 363692 5271613 13098409 7219072 25101263 47069053 28453447 27180520 29021708 7219096 363708 2527647 14021743 37217036 17256442 
How do I format a number with leading zeros?:	275716 2705130 275715 25957451 35904488 17098379 5427138 275799 4052014 30011421 3149733 40089211 473309 19051903 473305 565655 2705099 26899699 3151003 24931408 9961845 17099115 473332 18419116 35522727 4051904 9961831 
How do I ping a host?:	30287787 3584350 8815119 32637531 724929 2448719 19315562 8816971 29460716 3345981 14110872 17525851 11506847 10145643 18030305 18845416 11704715 35911545 3584332 45939590 34228756 
Reads a text file and displays it line by line:	20593147 41576248 44002909 49709620 15651884 17866514 23759788 12838276 45350777 43515927 49713184 22950921 731600 30391507 36641266 25578200 34474897 5868412 39026036 32542424 5868528 19492227 13227618 28158401 13227620 31265714 4718651 28450305 24270148 15696024 39055850 41575875 10253478 7413900 25992945 
How do I pause the current thread?:	3342675 17593916 24537444 16494392 24104332 289490 3342682 16632948 33537571 13078569 3342668 14074681 
Java Program to display first 100 prime numbers:	1049441 22554459 9704912 22554620 18667993 10319818 14762010 22554500 22554613 
Java Program to find ASCII value of a character:	16458601 7444006 16458684 2006580 16458641 16023087 20125288 2220476 
